Token ID,Count
152240,7574138
152200,7485394
152824,5451260
152207,5440686
152245,5342702
152258,5308125
152235,5174847
152213,4977388
152195,4779659
152212,4642986
152227,4555251
152271,4477816
152216,4441442
152236,4413786
152231,4215950
152248,4183480
152277,4141402
152713,4040681
152546,3572389
152284,3567691
152194,3384142
152818,3238165
152690,3228135
152202,3095472
152487,3042769
152706,3029616
152201,2903908
152470,2855837
152299,2829524
152513,2719060
152320,2648061
152263,2446869
152466,2320607
152714,2282932
153037,2263322
152257,2203305
152352,2186943
152335,2158682
152253,2122053
152349,2110551
152451,2032912
152225,2031230
152226,2026944
153555,1990024
152210,1929366
152192,1927252
152209,1905430
152208,1891012
153798,1867055
152855,1838670
152251,1827332
152956,1824477
152219,1822163
152229,1762361
153371,1729900
153450,1713356
152218,1712288
152509,1692381
152234,1666936
152250,1591121
152295,1554439
152915,1552133
152230,1544436
153572,1529678
153128,1504859
152223,1476715
152228,1475106
153763,1458968
152264,1428146
152512,1418832
152255,1412733
152233,1383764
153865,1361916
152239,1324714
152270,1307128
152237,1302921
152238,1289493
152244,1276781
152300,1246030
153850,1204066
152222,1202322
152247,1192408
152215,1163418
152193,1130524
152364,1126220
152275,1077114
152214,1059136
152555,1044837
152232,1033618
152305,1022759
152290,995853
152760,992841
152246,986614
152280,979649
152306,974182
152537,961996
152203,956770
152260,953241
152249,941221
152224,899584
152530,886702
152309,881866
152287,874710
152311,863772
152293,860528
152262,848712
152534,847234
152269,844613
152281,814276
152252,798958
153832,790054
152331,773074
152750,768995
152294,761767
152296,719327
152887,715919
152867,700064
152318,687939
152329,680522
152291,665473
152328,657510
152367,651442
153349,644898
152292,626282
152378,604808
152336,602539
152446,600182
152307,589481
153310,583226
152393,582007
152339,577812
152276,569846
152330,561961
152340,559866
152351,555487
152419,551282
152366,543104
152308,539191
152347,532407
152371,532051
152314,510408
152326,509782
152338,506788
152337,506671
152333,506552
152374,506095
152392,505923
152413,505257
153454,503848
152389,503324
152348,500708
152881,496205
152529,491485
152313,486731
152402,478254
152243,471792
152354,470407
152447,458371
152312,455127
153888,454153
152376,445421
152407,435856
152358,433380
152516,431887
152289,429471
153639,428780
153187,419212
152525,417208
152519,407553
152327,405993
152412,402801
152359,401742
152298,400917
152286,394082
152422,393981
152457,391931
152332,390409
152396,387903
152394,386031
152418,382189
152325,381009
152763,380023
152387,378636
152424,376683
153980,375747
152365,374505
152535,372586
152415,369032
152381,359524
152370,353497
153230,353291
152355,352029
152334,350277
152435,348167
152198,345312
152675,344679
152618,344049
152386,340665
152375,340003
152485,338941
152666,336869
152373,332991
152341,321262
152285,318159
152345,315082
152356,313596
152532,313560
152647,310281
152489,307600
152480,307057
153586,305873
153958,305848
152522,304586
152380,298209
152384,297405
152545,297323
152595,295453
152452,292205
152322,290801
152484,290547
152615,290228
152316,287764
152741,287110
152353,286661
152677,284117
152625,281816
152464,280932
153075,280268
152357,280087
152655,278364
153383,276938
152479,275151
152597,275132
152350,274737
152241,273923
152460,270422
152486,270152
153280,270118
152787,267200
152510,264406
152811,263846
152602,260256
153196,256179
152343,256066
152490,254418
152204,254135
153288,253512
152491,252486
152648,252263
152610,251678
152718,250802
152746,250743
152603,249958
152360,248731
152458,244754
152421,243440
152575,240111
152388,237502
152363,236892
152344,236454
152593,236138
153262,234813
152449,234490
152385,233296
152969,232484
153305,231487
152196,231140
152379,230869
152600,230656
152587,230648
152471,228986
152609,228969
152554,228769
152674,228099
153946,227136
152416,225137
152850,224031
152488,223659
152578,220303
153180,218390
152798,216017
152577,215176
152441,213957
152729,209736
153647,204168
152361,203718
152606,203393
153544,203026
152800,201800
152499,201545
152645,200988
152588,199991
153784,199973
152573,197929
152605,197850
152572,194659
152686,194544
153871,193031
152395,191318
152494,191181
153760,189032
153064,188029
